28,3,3,5,1,1,1,3,0,NaN
40,3,3,2,0,0,0,3,0,NaN
32,3,3,2,1,0,2,3,0,NaN
44,2,3,1,1,1,0,2,0,NaN
24,1,3,2,1,1,0,3,0,NaN
24,3,3,1,1,0,0,3,0,NaN
45,3,3,0,1,1,1,3,0,NaN
49,3,3,6,1,1,0,1,0,NaN
30,3,3,2,0,1,2,0,0,NaN
21,3,3,1,1,1,0,3,0,NaN
48,1,2,8,1,1,0,3,0,NaN
34,3,3,2,1,1,0,3,0,NaN
27,1,3,3,1,0,2,1,0,NaN
27,3,3,2,1,1,0,3,0,NaN
38,3,3,6,1,1,1,3,0,NaN
21,1,2,0,1,1,2,3,0,NaN
33,1,1,2,1,1,2,0,0,NaN
33,1,1,7,1,0,1,2,0,NaN
22,3,3,1,1,1,2,2,0,NaN
46,1,3,6,1,1,0,3,0,NaN
28,2,3,1,1,1,2,0,1,NaN
21,1,2,1,1,0,2,1,0,NaN
40,2,3,5,1,1,0,1,0,NaN
30,3,3,2,1,0,1,1,0,NaN
20,1,2,1,1,1,1,2,0,NaN
22,1,2,1,1,1,1,0,0,NaN
26,2,3,1,1,0,3,0,0,NaN
29,2,2,1,1,1,2,2,0,NaN
36,1,2,5,1,1,1,2,0,NaN
22,3,3,0,1,1,0,0,0,NaN
34,3,3,3,1,1,0,3,0,NaN
25,3,2,2,1,1,2,2,0,NaN
19,3,3,2,1,1,0,3,0,NaN
22,2,3,3,1,1,1,2,0,NaN
27,1,1,5,1,1,2,2,0,NaN
26,1,3,0,1,0,0,1,0,NaN
48,3,3,16,1,1,0,3,0,NaN
43,3,3,3,1,1,0,3,0,NaN
21,3,3,1,1,1,2,0,0,NaN
29,3,3,0,1,0,0,3,0,NaN
36,1,3,5,1,1,1,2,0,NaN
20,2,2,2,1,1,1,3,0,NaN
48,1,3,2,1,1,0,2,0,NaN
25,0,1,2,1,1,1,0,0,NaN
37,3,3,1,1,1,0,3,0,NaN
24,1,1,3,1,0,1,0,0,NaN
49,3,3,6,0,0,0,3,0,NaN
31,2,3,2,1,1,0,1,1,NaN
24,1,3,1,1,1,2,0,0,NaN
29,0,1,5,1,0,0,1,0,NaN
33,1,2,2,1,1,2,1,0,NaN
28,3,3,0,0,0,0,3,0,NaN
28,3,3,1,1,1,2,1,0,NaN
28,3,3,5,1,1,1,0,0,NaN
29,1,2,2,1,1,2,0,0,NaN
26,1,3,0,1,1,3,0,0,NaN
32,3,3,2,0,0,0,3,0,NaN
34,1,3,4,1,1,2,2,0,NaN
20,3,3,1,1,1,0,3,0,NaN
37,2,3,5,1,0,1,3,0,NaN
27,1,2,5,1,1,1,0,0,NaN
29,2,2,3,1,1,1,0,0,NaN
25,3,3,1,0,1,0,3,0,NaN
27,1,3,4,1,1,1,0,0,NaN
22,0,2,2,1,1,2,0,0,NaN
44,1,0,3,1,0,2,1,0,NaN
41,3,3,1,1,1,2,2,0,NaN
45,3,3,1,1,0,2,2,0,NaN
42,1,1,3,1,1,2,3,0,NaN
31,3,3,0,1,0,0,3,0,NaN
26,3,2,4,1,1,1,2,0,NaN
38,0,1,1,1,1,1,3,1,NaN
29,1,3,3,1,0,2,2,0,NaN
42,0,2,9,1,1,2,1,1,NaN
21,2,2,2,1,1,1,1,0,NaN
39,3,3,1,1,1,0,3,0,NaN
24,2,3,3,1,1,0,3,0,NaN
38,0,2,2,1,0,2,2,1,NaN
38,2,3,2,1,1,1,2,0,NaN
30,2,3,3,1,1,1,2,0,NaN
22,3,3,1,1,1,1,2,0,NaN
41,3,3,5,1,1,0,3,0,NaN
35,1,2,6,1,0,2,2,0,NaN
26,3,3,4,1,1,2,3,0,NaN
30,3,3,0,0,0,2,2,0,NaN
26,3,3,1,1,1,0,3,0,NaN
32,2,2,7,1,0,1,2,0,NaN
29,1,2,1,1,1,0,1,0,NaN
30,3,3,2,1,1,0,3,0,NaN
36,3,3,2,1,0,0,3,0,NaN
32,1,2,4,1,1,2,1,0,NaN
41,0,2,10,1,1,1,2,1,NaN
21,2,3,0,1,1,0,2,0,NaN
31,2,3,5,1,1,2,0,0,NaN
30,3,3,0,0,0,0,2,0,NaN
48,2,3,3,1,1,1,2,0,NaN
25,1,2,1,1,1,2,0,0,NaN
39,3,3,2,0,1,0,2,0,NaN
44,3,3,3,1,1,1,3,0,NaN
26,1,1,3,1,1,1,0,0,NaN
20,1,2,1,0,1,2,1,0,NaN
33,3,3,2,0,0,0,2,0,NaN
35,3,3,4,1,1,0,3,0,NaN
29,0,3,3,1,1,3,3,1,NaN
33,2,3,4,1,0,1,3,0,NaN
30,2,2,7,1,1,2,3,0,NaN
19,1,2,0,1,0,1,1,0,NaN
30,1,3,2,1,1,2,3,0,NaN
24,1,3,1,1,0,3,3,0,NaN
25,3,3,1,1,0,2,2,0,NaN
35,3,3,2,1,1,1,3,0,NaN
33,1,2,7,1,0,2,0,0,NaN
28,1,1,5,1,0,1,3,0,NaN
49,3,3,7,0,1,1,3,0,NaN
35,2,3,4,1,1,0,3,0,NaN
30,3,3,1,1,1,0,3,0,NaN
19,2,2,3,1,1,1,2,0,NaN
43,0,2,2,1,0,1,1,1,NaN
38,1,1,1,1,0,2,1,0,NaN
31,2,2,6,0,1,2,0,0,NaN
47,1,2,4,1,1,1,2,0,NaN
35,3,3,3,0,1,0,3,0,NaN
36,3,3,6,0,1,0,1,1,NaN
38,2,3,3,1,1,2,1,0,NaN
34,3,3,1,0,0,1,2,0,NaN
24,3,3,2,1,1,0,3,0,NaN
48,0,1,8,1,1,2,0,0,NaN
44,3,3,8,1,1,1,3,0,NaN
22,2,1,2,1,1,1,0,0,NaN
33,2,2,3,1,1,2,2,0,NaN
42,0,3,4,1,1,0,2,0,NaN
40,2,2,3,1,1,2,1,0,NaN
27,2,2,1,1,0,2,2,0,NaN
32,3,3,4,1,1,0,2,0,NaN
30,1,2,3,1,1,2,0,0,NaN
40,2,3,8,1,1,2,2,0,NaN
35,3,3,6,1,1,0,3,0,NaN
44,3,1,8,1,1,2,2,0,NaN
19,3,3,0,1,1,2,2,0,NaN
36,1,2,7,1,1,2,2,0,NaN
43,2,2,8,1,1,0,2,0,NaN
42,2,1,9,1,1,2,2,0,NaN
24,1,2,1,1,1,2,2,0,NaN
44,3,3,1,1,0,0,3,0,NaN
33,3,3,5,1,1,0,3,0,NaN
49,3,2,13,1,1,0,3,0,NaN
39,3,3,3,1,1,1,3,0,NaN
39,3,2,4,1,1,2,3,0,NaN
26,1,2,3,1,1,2,0,0,NaN
27,0,1,4,1,1,2,0,1,NaN
26,1,2,2,1,1,2,2,0,NaN
27,1,3,4,1,1,0,3,0,NaN
34,3,3,3,0,0,2,2,0,NaN
48,2,3,8,1,0,0,3,0,NaN
45,0,2,10,1,1,2,3,0,NaN
21,2,2,1,1,1,2,2,0,NaN
41,1,2,1,1,0,1,2,0,NaN
25,3,3,1,1,1,0,2,0,NaN
27,1,3,1,1,1,2,2,0,NaN
33,3,3,2,1,1,0,3,0,NaN
17,1,1,1,1,1,2,1,0,NaN
48,3,3,5,1,1,0,3,0,NaN
37,2,3,7,1,1,1,0,0,NaN
40,2,3,3,1,0,0,3,0,NaN
24,2,2,3,1,0,1,0,0,NaN
40,1,3,8,1,1,2,2,0,NaN
24,3,3,0,1,0,1,1,0,NaN
26,2,2,3,1,1,2,2,0,NaN
39,3,2,1,1,0,1,1,0,NaN
39,1,0,5,1,1,1,0,1,NaN
47,1,2,0,1,0,0,2,0,NaN
24,3,3,1,1,1,0,2,0,NaN
39,2,3,2,1,1,0,2,0,NaN
32,1,2,5,1,0,1,2,0,NaN
47,0,1,2,1,0,0,2,0,NaN
23,3,2,1,1,1,1,1,0,NaN
25,3,3,3,1,1,0,3,0,NaN
46,3,3,4,1,1,0,3,0,NaN
27,2,3,2,1,1,2,1,0,NaN
24,1,1,2,1,1,2,3,0,NaN
27,3,3,1,0,0,0,2,0,NaN
32,1,1,8,1,1,1,0,0,NaN
32,3,3,1,1,0,0,2,0,NaN
45,0,0,8,1,1,1,1,1,NaN
19,1,3,1,1,1,1,2,0,NaN
33,2,2,8,1,1,2,3,0,NaN
27,1,3,1,1,0,0,2,0,NaN
22,1,1,2,1,1,1,2,0,NaN
33,2,3,4,1,1,2,2,0,NaN
23,3,3,2,1,1,2,3,0,NaN
25,1,2,0,1,1,1,0,0,NaN
28,1,1,1,1,1,1,3,0,NaN
42,3,3,7,1,1,1,3,0,NaN
28,1,1,1,1,1,2,1,0,NaN
38,3,3,1,1,0,0,3,0,NaN
25,0,3,1,1,1,1,0,0,NaN
27,1,2,3,1,1,2,3,0,NaN
21,3,3,1,1,1,1,2,0,NaN
20,3,3,2,1,1,0,2,0,NaN
43,1,2,7,1,1,2,3,0,NaN
28,3,3,1,1,1,0,2,0,NaN
41,3,3,2,1,1,0,3,0,NaN
29,0,2,5,1,1,2,2,0,NaN
36,3,3,4,0,1,0,3,0,NaN
26,2,2,3,1,0,1,3,0,NaN
35,3,3,1,0,1,0,3,0,NaN
21,2,2,1,1,0,2,1,0,NaN
31,3,3,2,1,1,2,1,0,NaN
27,2,2,3,1,1,1,2,0,NaN
26,3,3,1,1,1,2,2,0,NaN
42,2,2,10,1,1,2,2,0,NaN
45,0,2,3,1,1,2,1,0,NaN
26,3,3,1,1,1,0,2,0,NaN
43,0,1,8,1,1,1,3,0,NaN
20,1,1,2,1,1,1,1,1,NaN
20,1,1,2,1,1,2,1,1,NaN
37,3,3,3,1,1,1,3,0,NaN
49,3,2,5,1,1,1,2,0,NaN
25,2,2,4,1,1,2,1,0,NaN
26,2,3,2,1,1,2,2,0,NaN
45,3,3,1,1,1,0,2,0,NaN
44,2,3,5,1,0,0,3,0,NaN
42,1,3,1,1,0,2,2,0,NaN
36,2,2,8,1,1,2,1,0,NaN
39,1,1,6,1,1,1,3,0,NaN
30,2,2,3,1,0,2,1,0,NaN
26,3,3,3,1,1,2,3,0,NaN
36,1,2,2,1,1,2,1,1,NaN
27,1,3,3,1,1,3,3,0,NaN
37,3,3,4,1,1,2,1,0,NaN
20,2,3,2,1,1,0,2,0,NaN
27,1,1,5,1,1,2,0,0,NaN
34,3,3,2,1,1,2,2,0,NaN
43,2,2,5,1,0,2,2,0,NaN
21,1,1,1,1,1,3,2,0,NaN
30,2,3,4,1,1,2,2,0,NaN
