0,0,0,1,1,0.782608696,0,0,0,1,0,0,0,0,1,1,0,0,0,0.32,0.303,0.53,0.2239,nan
0,0,0,1,1,0.826086957,0,0,0,1,0,0,0,0,1,1,0,0,0,0.32,0.303,0.53,0.2239,nan
0,0,0,1,1,0.869565217,0,0,0,1,0,0,0,0,1,1,0,0,0,0.32,0.303,0.53,0.2239,nan
0,0,0,1,1,0.913043478,0,0,0,1,0,0,0,0,1,1,0,0,0,0.32,0.3182,0.53,0.194,nan
0,0,0,1,1,0.956521739,0,0,0,1,0,0,0,0,1,1,0,0,0,0.3,0.2879,0.56,0.2239,nan
0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0.3,0.2879,0.52,0.2239,nan
0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0.3,0.303,0.52,0.1642,nan
0,0,0,1,1,0.043478261,0,0,0,0,1,0,0,0,1,1,0,0,0,0.28,0.2727,0.61,0.2239,nan
0,0,0,1,1,0.086956522,0,0,0,0,1,0,0,0,1,1,0,0,0,0.28,0.2727,0.56,0.1642,nan
0,0,0,1,1,0.130434783,0,0,0,0,1,0,0,0,1,1,0,0,0,0.26,0.2727,0.6,0.1343,nan
0,0,0,1,1,0.173913043,0,0,0,0,1,0,0,0,1,1,0,0,0,0.26,0.303,0.6,0,nan
0,0,0,1,1,0.217391304,0,0,0,0,1,0,0,0,1,1,0,0,0,0.26,0.2576,0.6,0.194,nan
0,0,0,1,1,0.260869565,0,0,0,0,1,0,0,0,1,0,1,0,0,0.26,0.2424,0.6,0.2537,nan
0,0,0,1,1,0.304347826,0,0,0,0,1,0,0,0,1,0,1,0,0,0.26,0.2576,0.6,0.194,nan
0,0,0,1,1,0.347826087,0,0,0,0,1,0,0,0,1,0,1,0,0,0.26,0.2576,0.65,0.1642,nan
0,0,0,1,1,0.391304348,0,0,0,0,1,0,0,0,1,0,1,0,0,0.28,0.2879,0.61,0.1343,nan
0,0,0,1,1,0.434782609,0,0,0,0,1,0,0,0,1,0,1,0,0,0.3,0.303,0.56,0.1642,nan
0,0,0,1,1,0.47826087,0,0,0,0,1,0,0,0,1,0,1,0,0,0.32,0.303,0.49,0.2239,nan
0,0,0,1,1,0.52173913,0,0,0,0,1,0,0,0,1,0,1,0,0,0.34,0.3636,0.42,0,nan
0,0,0,1,1,0.565217391,0,0,0,0,1,0,0,0,1,0,1,0,0,0.34,0.3636,0.42,0,nan
0,0,0,1,1,0.608695652,0,0,0,0,1,0,0,0,1,0,1,0,0,0.34,0.3636,0.46,0,nan
0,0,0,1,1,0.652173913,0,0,0,0,1,0,0,0,1,0,1,0,0,0.34,0.3485,0.46,0.1045,nan
0,0,0,1,1,0.695652174,0,0,0,0,1,0,0,0,1,0,1,0,0,0.34,0.3333,0.46,0.1343,nan
0,0,0,1,1,0.739130435,0,0,0,0,1,0,0,0,1,0,1,0,0,0.32,0.303,0.53,0.2239,nan
0,0,0,1,1,0.782608696,0,0,0,0,1,0,0,0,1,0,1,0,0,0.32,0.303,0.49,0.2239,nan
0,0,0,1,1,0.826086957,0,0,0,0,1,0,0,0,1,0,1,0,0,0.3,0.2879,0.56,0.2239,nan
0,0,0,1,1,0.869565217,0,0,0,0,1,0,0,0,1,1,0,0,0,0.3,0.2879,0.52,0.2836,nan
0,0,0,1,1,0.913043478,0,0,0,0,1,0,0,0,1,0,1,0,0,0.3,0.2879,0.52,0.2537,nan
0,0,0,1,1,0.956521739,0,0,0,0,1,0,0,0,1,0,1,0,0,0.3,0.2879,0.52,0.2239,nan
0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0.28,0.2727,0.56,0.2239,nan
0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.28,0.2727,0.52,0.2239,nan
0,0,0,1,1,0.043478261,0,0,0,0,0,1,0,0,1,0,1,0,0,0.28,0.2576,0.52,0.2836,nan
0,0,0,1,1,0.086956522,0,0,0,0,0,1,0,0,1,0,1,0,0,0.26,0.2424,0.56,0.2537,nan
0,0,0,1,1,0.130434783,0,0,0,0,0,1,0,0,1,0,1,0,0,0.26,0.2424,0.56,0.2836,nan
0,0,0,1,1,0.173913043,0,0,0,0,0,1,0,0,1,0,1,0,0,0.26,0.2576,0.56,0.194,nan
0,0,0,1,1,0.217391304,0,0,0,0,0,1,0,0,1,0,1,0,0,0.26,0.2576,0.56,0.1642,nan
0,0,0,1,1,0.260869565,0,0,0,0,0,1,0,0,1,1,0,0,0,0.26,0.2424,0.56,0.2537,nan
0,0,0,1,1,0.304347826,0,0,0,0,0,1,0,0,1,1,0,0,0,0.24,0.2273,0.6,0.2239,nan
0,0,0,1,1,0.347826087,0,0,0,0,0,1,0,0,1,1,0,0,0,0.24,0.2273,0.6,0.194,nan
0,0,0,1,1,0.391304348,0,0,0,0,0,1,0,0,1,1,0,0,0,0.28,0.2727,0.52,0.2537,nan
0,0,0,1,1,0.434782609,0,0,0,0,0,1,0,0,1,1,0,0,0,0.32,0.303,0.45,0.2836,nan
0,0,0,1,1,0.47826087,0,0,0,0,0,1,0,0,1,1,0,0,0,0.34,0.3182,0.42,0.2537,nan
0,0,0,1,1,0.52173913,0,0,0,0,0,1,0,0,1,1,0,0,0,0.36,0.3333,0.4,0.2537,nan
0,0,0,1,1,0.565217391,0,0,0,0,0,1,0,0,1,1,0,0,0,0.36,0.3485,0.34,0.194,nan
0,0,0,1,1,0.608695652,0,0,0,0,0,1,0,0,1,1,0,0,0,0.36,0.3485,0.34,0.1642,nan
0,0,0,1,1,0.652173913,0,0,0,0,0,1,0,0,1,1,0,0,0,0.36,0.3485,0.34,0.1343,nan
0,0,0,1,1,0.695652174,0,0,0,0,0,1,0,0,1,1,0,0,0,0.34,0.3485,0.39,0.1045,nan
0,0,0,1,1,0.739130435,0,0,0,0,0,1,0,0,1,1,0,0,0,0.32,0.3333,0.42,0.1045,nan
0,0,0,1,1,0.782608696,0,0,0,0,0,1,0,0,1,1,0,0,0,0.32,0.3333,0.42,0.1045,nan
0,0,0,1,1,0.826086957,0,0,0,0,0,1,0,0,1,1,0,0,0,0.3,0.303,0.45,0.1642,nan
0,0,0,1,1,0.869565217,0,0,0,0,0,1,0,0,1,1,0,0,0,0.3,0.3333,0.45,0,nan
0,0,0,1,1,0.913043478,0,0,0,0,0,1,0,0,1,1,0,0,0,0.28,0.3182,0.48,0,nan
0,0,0,1,1,0.956521739,0,0,0,0,0,1,0,0,1,1,0,0,0,0.26,0.2879,0.6,0.0896,nan
0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0.26,0.303,0.6,0,nan
0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0.22,0.2576,0.64,0.0896,nan
0,0,0,1,1,0.043478261,0,0,0,0,0,0,1,0,1,1,0,0,0,0.22,0.2576,0.69,0.0896,nan
0,0,0,1,1,0.086956522,0,0,0,0,0,0,1,0,1,1,0,0,0,0.22,0.2727,0.69,0,nan
0,0,0,1,1,0.130434783,0,0,0,0,0,0,1,0,1,1,0,0,0,0.2,0.2273,0.69,0.1045,nan
0,0,0,1,1,0.173913043,0,0,0,0,0,0,1,0,1,1,0,0,0,0.2,0.2273,0.75,0.0896,nan
0,0,0,1,1,0.217391304,0,0,0,0,0,0,1,0,1,1,0,0,0,0.2,0.2273,0.69,0.1045,nan
0,0,0,1,1,0.260869565,0,0,0,0,0,0,1,0,1,1,0,0,0,0.16,0.1818,0.8,0.1045,nan
0,0,0,1,1,0.304347826,0,0,0,0,0,0,1,0,1,1,0,0,0,0.2,0.2121,0.72,0.1045,nan
0,0,0,1,1,0.347826087,0,0,0,0,0,0,1,0,1,1,0,0,0,0.2,0.2273,0.69,0.0896,nan
0,0,0,1,1,0.391304348,0,0,0,0,0,0,1,0,1,1,0,0,0,0.24,0.2424,0.75,0.1343,nan
0,0,0,1,1,0.434782609,0,0,0,0,0,0,1,0,1,1,0,0,0,0.26,0.2576,0.81,0.194,nan
0,0,0,1,1,0.47826087,0,0,0,0,0,0,1,0,1,1,0,0,0,0.32,0.303,0.65,0.194,nan
0,0,0,1,1,0.52173913,0,0,0,0,0,0,1,0,1,1,0,0,0,0.36,0.3485,0.5,0.194,nan
0,0,0,1,1,0.565217391,0,0,0,0,0,0,1,0,1,1,0,0,0,0.36,0.3485,0.5,0.2239,nan
0,0,0,1,1,0.608695652,0,0,0,0,0,0,1,0,1,1,0,0,0,0.4,0.4091,0.43,0.194,nan
0,0,0,1,1,0.652173913,0,0,0,0,0,0,1,0,1,1,0,0,0,0.4,0.4091,0.47,0.1642,nan
0,0,0,1,1,0.695652174,0,0,0,0,0,0,1,0,1,1,0,0,0,0.38,0.3939,0.54,0.194,nan
0,0,0,1,1,0.739130435,0,0,0,0,0,0,1,0,1,1,0,0,0,0.34,0.3333,0.57,0.1642,nan
0,0,0,1,1,0.782608696,0,0,0,0,0,0,1,0,1,1,0,0,0,0.36,0.3485,0.46,0.1343,nan
0,0,0,1,1,0.826086957,0,0,0,0,0,0,1,0,1,1,0,0,0,0.34,0.3485,0.53,0.0896,nan
0,0,0,1,1,0.869565217,0,0,0,0,0,0,1,0,1,1,0,0,0,0.32,0.3333,0.61,0.1343,nan
0,0,0,1,1,0.913043478,0,0,0,0,0,0,1,0,1,1,0,0,0,0.3,0.303,0.75,0.1642,nan
0,0,0,1,1,0.956521739,0,0,0,0,0,0,1,0,1,1,0,0,0,0.28,0.2879,0.75,0.1045,nan
0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0.28,0.303,0.75,0.0896,nan
0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.3,0.3333,0.7,0,nan
0,0,0,1,1,0.043478261,0,0,0,0,0,0,0,1,0,0,1,0,0,0.26,0.2879,0.81,0.0896,nan
0,0,0,1,1,0.086956522,0,0,0,0,0,0,0,1,0,1,0,0,0,0.26,0.303,0.81,0,nan
0,0,0,1,1,0.130434783,0,0,0,0,0,0,0,1,0,0,1,0,0,0.24,0.2879,0.81,0,nan
0,0,0,1,1,0.173913043,0,0,0,0,0,0,0,1,0,0,1,0,0,0.24,0.2576,0.87,0.1045,nan
0,0,0,1,1,0.217391304,0,0,0,0,0,0,0,1,0,0,1,0,0,0.26,0.303,0.75,0,nan
0,0,0,1,1,0.260869565,0,0,0,0,0,0,0,1,0,0,1,0,0,0.24,0.2879,0.75,0,nan
0,0,0,1,1,0.304347826,0,0,0,0,0,0,0,1,0,0,1,0,0,0.24,0.2576,0.75,0.0896,nan
0,0,0,1,1,0.347826087,0,0,0,0,0,0,0,1,0,0,1,0,0,0.26,0.2879,0.75,0.0896,nan
0,0,0,1,1,0.391304348,0,0,0,0,0,0,0,1,0,1,0,0,0,0.26,0.2727,0.75,0.1045,nan
0,0,0,1,1,0.434782609,0,0,0,0,0,0,0,1,0,1,0,0,0,0.32,0.3182,0.61,0.1642,nan
0,0,0,1,1,0.47826087,0,0,0,0,0,0,0,1,0,1,0,0,0,0.34,0.3485,0.61,0.0896,nan
0,0,0,1,1,0.52173913,0,0,0,0,0,0,0,1,0,1,0,0,0,0.38,0.3939,0.5,0.0896,nan
0,0,0,1,1,0.565217391,0,0,0,0,0,0,0,1,0,1,0,0,0,0.38,0.3939,0.54,0.2537,nan
0,0,0,1,1,0.608695652,0,0,0,0,0,0,0,1,0,1,0,0,0,0.4,0.4091,0.5,0.1642,nan
0,0,0,1,1,0.652173913,0,0,0,0,0,0,0,1,0,1,0,0,0,0.42,0.4242,0.47,0,nan
0,0,0,1,1,0.695652174,0,0,0,0,0,0,0,1,0,1,0,0,0,0.4,0.4091,0.5,0.1343,nan
0,0,0,1,1,0.739130435,0,0,0,0,0,0,0,1,0,1,0,0,0,0.4,0.4091,0.5,0.2239,nan
0,0,0,1,1,0.782608696,0,0,0,0,0,0,0,1,0,1,0,0,0,0.38,0.3939,0.58,0.1642,nan
0,0,0,1,1,0.826086957,0,0,0,0,0,0,0,1,0,1,0,0,0,0.36,0.3485,0.62,0.1343,nan
0,0,0,1,1,0.869565217,0,0,0,0,0,0,0,1,0,0,1,0,0,0.36,0.3485,0.57,0.194,nan
0,0,0,1,1,0.913043478,0,0,0,0,0,0,0,1,0,1,0,0,0,0.36,0.3485,0.62,0.1343,nan
0,0,0,1,1,0.956521739,0,0,0,0,0,0,0,1,0,1,0,0,0,0.36,0.3485,0.62,0.194,nan
0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.36,0.3485,0.62,0.1343,nan
0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.36,0.3788,0.62,0,nan
0,0,0,1,1,0.043478261,0,1,0,0,0,0,0,0,0,0,0,1,0,0.34,0.3485,0.76,0.1045,nan
0,0,0,1,1,0.086956522,0,1,0,0,0,0,0,0,0,0,1,0,0,0.34,0.3485,0.87,0.0896,nan
0,0,0,1,1,0.130434783,0,1,0,0,0,0,0,0,0,0,1,0,0,0.34,0.3333,0.87,0.194,nan
0,0,0,1,1,0.173913043,0,1,0,0,0,0,0,0,0,0,1,0,0,0.34,0.3636,0.87,0,nan
0,0,0,1,1,0.217391304,0,1,0,0,0,0,0,0,0,0,1,0,0,0.34,0.3636,0.87,0,nan
0,0,0,1,1,0.260869565,0,1,0,0,0,0,0,0,0,0,1,0,0,0.34,0.3636,0.87,0,nan
0,0,0,1,1,0.304347826,0,1,0,0,0,0,0,0,0,0,1,0,0,0.34,0.3485,0.87,0.0896,nan
0,0,0,1,1,0.347826087,0,1,0,0,0,0,0,0,0,0,1,0,0,0.36,0.3485,0.87,0.1343,nan
0,0,0,1,1,0.391304348,0,1,0,0,0,0,0,0,0,0,1,0,0,0.36,0.3485,0.87,0.1343,nan
0,0,0,1,1,0.434782609,0,1,0,0,0,0,0,0,0,0,1,0,0,0.36,0.3485,0.87,0.1343,nan
0,0,0,1,1,0.47826087,0,1,0,0,0,0,0,0,0,0,1,0,0,0.36,0.3485,0.87,0.1343,nan
0,0,0,1,1,0.52173913,0,1,0,0,0,0,0,0,0,0,1,0,0,0.38,0.3939,0.82,0.194,nan
0,0,0,1,1,0.565217391,0,1,0,0,0,0,0,0,0,0,1,0,0,0.38,0.3939,0.76,0.194,nan
0,0,0,1,1,0.608695652,0,1,0,0,0,0,0,0,0,0,1,0,0,0.38,0.3939,0.76,0.1343,nan
0,0,0,1,1,0.652173913,0,1,0,0,0,0,0,0,0,0,1,0,0,0.38,0.3939,0.82,0.1045,nan
0,0,0,1,1,0.695652174,0,1,0,0,0,0,0,0,0,0,1,0,0,0.38,0.3939,0.82,0.1045,nan
0,0,0,1,1,0.739130435,0,1,0,0,0,0,0,0,0,0,1,0,0,0.38,0.3939,0.82,0.1045,nan
0,0,0,1,1,0.782608696,0,1,0,0,0,0,0,0,0,0,0,1,0,0.38,0.3939,0.82,0.1045,nan
0,0,0,1,1,0.826086957,0,1,0,0,0,0,0,0,0,1,0,0,0,0.36,0.3485,0.93,0.1343,nan
0,0,0,1,1,0.869565217,0,1,0,0,0,0,0,0,0,0,1,0,0,0.38,0.3939,0.82,0,nan
0,0,0,1,1,0.913043478,0,1,0,0,0,0,0,0,0,0,1,0,0,0.36,0.3788,0.93,0,nan
0,0,0,1,1,0.956521739,0,1,0,0,0,0,0,0,0,0,1,0,0,0.4,0.4091,0.82,0.194,nan
0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.36,0.3485,0.93,0.1343,nan
0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.38,0.3939,0.87,0,nan
0,0,0,1,1,0.043478261,0,0,1,0,0,0,0,0,1,0,1,0,0,0.38,0.3939,0.87,0.1045,nan
0,0,0,1,1,0.086956522,0,0,1,0,0,0,0,0,1,0,1,0,0,0.38,0.3939,0.94,0,nan
0,0,0,1,1,0.130434783,0,0,1,0,0,0,0,0,1,0,1,0,0,0.36,0.3788,0.93,0,nan
0,0,0,1,1,0.173913043,0,0,1,0,0,0,0,0,1,0,0,1,0,0.36,0.3788,1,0,nan
0,0,0,1,1,0.217391304,0,0,1,0,0,0,0,0,1,0,1,0,0,0.38,0.3939,0.87,0,nan
0,0,0,1,1,0.260869565,0,0,1,0,0,0,0,0,1,0,1,0,0,0.36,0.3485,0.93,0.1343,nan
0,0,0,1,1,0.304347826,0,0,1,0,0,0,0,0,1,0,1,0,0,0.36,0.3485,0.93,0.1343,nan
0,0,0,1,1,0.347826087,0,0,1,0,0,0,0,0,1,0,1,0,0,0.38,0.3939,0.87,0.1045,nan
0,0,0,1,1,0.391304348,0,0,1,0,0,0,0,0,1,0,1,0,0,0.4,0.4091,0.87,0,nan
0,0,0,1,1,0.434782609,0,0,1,0,0,0,0,0,1,0,1,0,0,0.38,0.3939,0.87,0.0896,nan
0,0,0,1,1,0.47826087,0,0,1,0,0,0,0,0,1,0,1,0,0,0.4,0.4091,0.87,0.0896,nan
0,0,0,1,1,0.52173913,0,0,1,0,0,0,0,0,1,0,1,0,0,0.4,0.4091,0.87,0,nan
0,0,0,1,1,0.565217391,0,0,1,0,0,0,0,0,1,0,1,0,0,0.4,0.4091,0.87,0.1343,nan
0,0,0,1,1,0.608695652,0,0,1,0,0,0,0,0,1,0,1,0,0,0.4,0.4091,0.87,0.0896,nan
0,0,0,1,1,0.652173913,0,0,1,0,0,0,0,0,1,0,1,0,0,0.42,0.4242,0.88,0,nan
0,0,0,1,1,0.695652174,0,0,1,0,0,0,0,0,1,0,0,1,0,0.4,0.4091,0.94,0.2537,nan
0,0,0,1,1,0.739130435,0,0,1,0,0,0,0,0,1,0,1,0,0,0.4,0.4091,0.94,0.2537,nan
0,0,0,1,1,0.782608696,0,0,1,0,0,0,0,0,1,0,1,0,0,0.4,0.4091,0.94,0.0896,nan
0,0,0,1,1,0.826086957,0,0,1,0,0,0,0,0,1,0,1,0,0,0.42,0.4242,0.88,0.1343,nan
0,0,0,1,1,0.869565217,0,0,1,0,0,0,0,0,1,0,1,0,0,0.42,0.4242,0.94,0.2537,nan
0,0,0,1,1,0.913043478,0,0,1,0,0,0,0,0,1,0,1,0,0,0.42,0.4242,0.94,0.1343,nan
0,0,0,1,1,0.956521739,0,0,1,0,0,0,0,0,1,0,1,0,0,0.42,0.4242,0.94,0.1343,nan
0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0.42,0.4242,0.94,0.2239,nan
0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.44,0.4394,0.94,0.1343,nan
0,0,0,1,1,0.043478261,0,0,0,1,0,0,0,0,1,0,1,0,0,0.44,0.4394,0.94,0.1343,nan
0,0,0,1,1,0.086956522,0,0,0,1,0,0,0,0,1,0,1,0,0,0.44,0.4394,0.88,0.2239,nan
0,0,0,1,1,0.130434783,0,0,0,1,0,0,0,0,1,1,0,0,0,0.42,0.4242,0.88,0.194,nan
0,0,0,1,1,0.173913043,0,0,0,1,0,0,0,0,1,1,0,0,0,0.42,0.4242,0.82,0.1642,nan
0,0,0,1,1,0.217391304,0,0,0,1,0,0,0,0,1,1,0,0,0,0.38,0.3939,0.87,0.0896,nan
0,0,0,1,1,0.260869565,0,0,0,1,0,0,0,0,1,1,0,0,0,0.36,0.3485,0.93,0.1642,nan
0,0,0,1,1,0.304347826,0,0,0,1,0,0,0,0,1,1,0,0,0,0.36,0.3485,0.93,0.1343,nan
0,0,0,1,1,0.347826087,0,0,0,1,0,0,0,0,1,1,0,0,0,0.38,0.3939,0.94,0,nan
0,0,0,1,1,0.391304348,0,0,0,1,0,0,0,0,1,1,0,0,0,0.4,0.4091,0.87,0.0896,nan
0,0,0,1,1,0.434782609,0,0,0,1,0,0,0,0,1,1,0,0,0,0.44,0.4394,0.77,0.0896,nan
0,0,0,1,1,0.47826087,0,0,0,1,0,0,0,0,1,1,0,0,0,0.48,0.4697,0.63,0.2239,nan
0,0,0,1,1,0.52173913,0,0,0,1,0,0,0,0,1,0,0,1,0,0.48,0.4697,0.48,0.2537,nan
0,0,0,1,1,0.565217391,0,0,0,1,0,0,0,0,1,1,0,0,0,0.5,0.4848,0.42,0.2836,nan
0,0,0,1,1,0.608695652,0,0,0,1,0,0,0,0,1,1,0,0,0,0.46,0.4545,0.47,0.4478,nan
0,0,0,1,1,0.652173913,0,0,0,1,0,0,0,0,1,1,0,0,0,0.46,0.4545,0.44,0.4925,nan
0,0,0,1,1,0.695652174,0,0,0,1,0,0,0,0,1,1,0,0,0,0.44,0.4394,0.41,0.4627,nan
0,0,0,1,1,0.739130435,0,0,0,1,0,0,0,0,1,1,0,0,0,0.4,0.4091,0.47,0.4478,nan
0,0,0,1,1,0.782608696,0,0,0,1,0,0,0,0,1,1,0,0,0,0.38,0.3939,0.46,0.3284,nan
0,0,0,1,1,0.826086957,0,0,0,1,0,0,0,0,1,1,0,0,0,0.38,0.3939,0.46,0.3881,nan
0,0,0,1,1,0.869565217,0,0,0,1,0,0,0,0,1,1,0,0,0,0.36,0.3333,0.5,0.2537,nan
0,0,0,1,1,0.913043478,0,0,0,1,0,0,0,0,1,1,0,0,0,0.36,0.3485,0.5,0.2239,nan
0,0,0,1,1,0.956521739,0,0,0,1,0,0,0,0,1,1,0,0,0,0.34,0.3333,0.49,0,nan
0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0.34,0.3485,0.49,0.0896,nan
0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0.3,0.3182,0.61,0,nan
0,0,0,1,1,0.043478261,0,0,0,0,1,0,0,0,1,1,0,0,0,0.3,0.3182,0.65,0.0896,nan
0,0,0,1,1,0.086956522,0,0,0,0,1,0,0,0,1,1,0,0,0,0.28,0.303,0.65,0.0896,nan
0,0,0,1,1,0.130434783,0,0,0,0,1,0,0,0,1,1,0,0,0,0.26,0.2727,0.75,0.1343,nan
0,0,0,1,1,0.173913043,0,0,0,0,1,0,0,0,1,1,0,0,0,0.24,0.2424,0.75,0.1343,nan
0,0,0,1,1,0.217391304,0,0,0,0,1,0,0,0,1,1,0,0,0,0.26,0.2879,0.75,0.0896,nan
0,0,0,1,1,0.260869565,0,0,0,0,1,0,0,0,1,1,0,0,0,0.24,0.2576,0.75,0.0896,nan
0,0,0,1,1,0.304347826,0,0,0,0,1,0,0,0,1,1,0,0,0,0.26,0.2727,0.75,0.1343,nan
0,0,0,1,1,0.347826087,0,0,0,0,1,0,0,0,1,1,0,0,0,0.24,0.2576,0.87,0.1045,nan
0,0,0,1,1,0.391304348,0,0,0,0,1,0,0,0,1,1,0,0,0,0.28,0.2879,0.75,0.1045,nan
0,0,0,1,1,0.434782609,0,0,0,0,1,0,0,0,1,1,0,0,0,0.32,0.3333,0.7,0.1045,nan
0,0,0,1,1,0.47826087,0,0,0,0,1,0,0,0,1,1,0,0,0,0.4,0.4091,0.54,0.2239,nan
0,0,0,1,1,0.52173913,0,0,0,0,1,0,0,0,1,1,0,0,0,0.4,0.4091,0.54,0.2836,nan
0,0,0,1,1,0.565217391,0,0,0,0,1,0,0,0,1,1,0,0,0,0.42,0.4242,0.5,0.194,nan
0,0,0,1,1,0.608695652,0,0,0,0,1,0,0,0,1,1,0,0,0,0.42,0.4242,0.5,0.194,nan
0,0,0,1,1,0.652173913,0,0,0,0,1,0,0,0,1,1,0,0,0,0.42,0.4242,0.5,0.2836,nan
0,0,0,1,1,0.695652174,0,0,0,0,1,0,0,0,1,1,0,0,0,0.42,0.4242,0.5,0.3582,nan
0,0,0,1,1,0.739130435,0,0,0,0,1,0,0,0,1,1,0,0,0,0.4,0.4091,0.5,0.3881,nan
0,0,0,1,1,0.782608696,0,0,0,0,1,0,0,0,1,1,0,0,0,0.38,0.3939,0.5,0.3582,nan
0,0,0,1,1,0.826086957,0,0,0,0,1,0,0,0,1,1,0,0,0,0.38,0.3939,0.5,0.3881,nan
0,0,0,1,1,0.869565217,0,0,0,0,1,0,0,0,1,1,0,0,0,0.36,0.3485,0.57,0.2239,nan
0,0,0,1,1,0.913043478,0,0,0,0,1,0,0,0,1,1,0,0,0,0.34,0.3182,0.61,0.2239,nan
0,0,0,1,1,0.956521739,0,0,0,0,1,0,0,0,1,1,0,0,0,0.34,0.3485,0.61,0.0896,nan
0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0.32,0.3333,0.66,0.1343,nan
0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0.32,0.3333,0.61,0.1343,nan
0,0,0,1,1,0.043478261,0,0,0,0,0,1,0,0,1,1,0,0,0,0.32,0.3485,0.66,0,nan
0,0,0,1,1,0.086956522,0,0,0,0,0,1,0,0,1,1,0,0,0,0.32,0.3485,0.66,0,nan
0,0,0,1,1,0.130434783,0,0,0,0,0,1,0,0,1,0,1,0,0,0.3,0.3182,0.7,0.0896,nan
0,0,0,1,1,0.173913043,0,0,0,0,0,1,0,0,1,0,1,0,0,0.3,0.3182,0.7,0.0896,nan
0,0,0,1,1,0.217391304,0,0,0,0,0,1,0,0,1,0,1,0,0,0.3,0.3182,0.7,0.1045,nan
0,0,0,1,1,0.260869565,0,0,0,0,0,1,0,0,1,0,1,0,0,0.3,0.3333,0.65,0,nan
